Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket_for,Cabin_first,title,Label,Score,Level
0,3,female,2.0,0,1,10.4625,S,num,G,Miss,1,0.5185,low
1,3,female,19.0,0,0,7.8792,Q,num,,Miss,1,0.7371,low
1,3,male,27.0,0,0,8.6625,S,num,,Mr,0,0.9074,low
1,2,female,50.0,0,0,10.5,S,oth,,Miss,1,0.7257,low
0,2,male,39.0,0,0,13.0,S,num,,Mr,0,0.9221,low
0,1,male,24.0,0,1,247.5208,C,PC,B,Mr,0,0.7418,low
0,3,male,18.0,1,1,20.2125,S,num,,Mr,0,0.9254,low
0,3,female,43.0,1,6,46.9,S,CA,,Mrs,0,0.9403,low
1,1,female,35.0,0,0,135.6333,S,PC,C,Miss,1,0.9363,low
0,3,female,,3,1,25.4667,S,num,,Miss,0,0.8292,low
1,1,female,15.0,0,1,211.3375,S,num,B,Miss,1,0.9895,high
0,3,male,22.0,0,0,7.25,S,A5,,Mr,0,0.9245,low
0,2,male,34.0,1,0,21.0,S,num,,Mr,0,0.8726,low
0,3,female,40.0,1,0,9.475,S,num,,Mrs,0,0.7331,low
0,3,female,8.0,3,1,21.075,S,num,,Miss,0,0.6631,low
1,3,male,22.0,0,0,7.225,C,num,,Mr,0,0.9356,low
1,1,female,33.0,1,0,90.0,Q,num,C,Miss,1,0.9804,high
1,1,male,36.0,0,0,26.2875,S,PC,E,Mr,1,0.8691,low
1,2,male,0.67,1,1,14.5,S,num,,Master,1,0.9429,low
1,3,male,21.0,0,0,7.7958,S,num,,Mr,0,0.9521,low
0,3,male,,0,0,7.8958,S,num,,Mr,0,0.9516,low
1,1,female,36.0,0,0,135.6333,C,PC,C,Miss,1,0.955,low
0,3,male,19.0,0,0,8.05,S,num,,Mr,0,0.9178,low
1,3,female,22.0,0,0,7.25,S,oth,,Miss,0,0.6831,low
0,3,male,28.0,0,0,9.5,S,num,,Mr,0,0.9266,low
0,3,male,,0,0,8.05,S,oth,,Mr,0,0.9296,low
1,2,female,24.0,2,1,27.0,S,num,,Mrs,1,0.8514,low
1,1,male,80.0,0,0,30.0,S,num,A,Mr,0,0.8835,low
0,3,male,35.0,0,0,7.05,S,oth,,Mr,0,0.9622,low
0,3,male,19.0,0,0,6.75,Q,num,,Mr,0,0.9028,low
0,3,male,,8,2,69.55,S,CA,,Mr,0,0.9114,low
1,2,female,29.0,1,0,26.0,S,num,,Mrs,1,0.8694,low
1,1,male,28.0,0,0,26.55,S,num,C,Mr,0,0.724,low
0,2,male,30.0,0,0,13.0,S,num,,Mr,0,0.8931,low
1,1,female,17.0,1,0,57.0,S,num,B,Mrs,1,0.9916,high
0,3,male,26.0,1,0,7.8542,S,num,,Mr,0,0.923,low
1,2,female,7.0,0,2,26.25,S,oth,,Miss,1,0.9411,low
1,1,female,,1,0,133.65,S,PC,,Mrs,1,0.9183,low
1,2,female,41.0,0,1,19.5,S,num,,Mrs,1,0.7376,low
1,3,male,,0,0,7.775,S,num,,Mr,0,0.9503,low
0,3,female,21.0,1,0,9.825,S,num,,Miss,0,0.6336,low
1,1,female,,0,0,110.8833,C,num,,Miss,1,0.9717,low
0,2,male,42.0,1,0,27.0,S,num,,Mr,0,0.7246,low
1,3,male,1.0,1,2,20.575,S,CA,,Master,1,0.7433,low
0,3,male,,8,2,69.55,S,CA,,Master,0,0.9182,low
1,3,female,,0,0,7.225,C,num,,Mrs,1,0.8445,low
0,3,male,21.0,0,0,7.925,S,STO,,Mr,0,0.5001,low
1,1,female,24.0,0,0,83.1583,C,num,C,Miss,1,0.9601,low
0,2,male,37.0,1,0,26.0,S,oth,,Mr,0,0.9166,low
1,1,female,52.0,1,0,78.2667,C,num,D,Mrs,1,0.9702,low
0,3,male,17.0,0,0,8.6625,S,num,,Mr,0,0.899,low
0,2,male,28.0,0,0,13.5,S,num,,Mr,0,0.9161,low
0,3,male,4.0,4,1,29.125,Q,num,,Master,0,0.8356,low
0,3,male,26.0,0,0,7.8958,S,num,,Mr,0,0.923,low
0,3,male,18.0,1,1,7.8542,S,num,,Mr,0,0.9381,low
0,3,male,17.0,0,0,7.125,S,STO,,Mr,1,0.6201,low
0,3,male,34.0,0,0,8.05,S,num,,Mr,0,0.9186,low
0,3,male,,2,0,21.6792,C,num,,Mr,0,0.8484,low
1,3,male,12.0,1,0,11.2417,C,num,,Master,1,0.8389,low
0,1,male,54.0,0,1,77.2875,S,num,D,Mr,0,0.8601,low
0,2,male,36.0,0,0,10.5,S,CA,,Mr,0,0.8932,low
